46081 88430
1098 11760 36132046
22213 38242 842453237
33424 45608 818514432
8114 17514 747464368
38182 39843 627126415
2203 37417 523592606
44360 45147 534767059
13 1815 687616680
33240 35830 683313794
1607 32007 678816748
4638 7333 830131678
29176 31653 551415659
13561 45969 810226107
23608 25072 551584645
32620 34722 85782115
11334 11526 714363671
9850 10512 168286877
5830 33154 39023778
9500 39541 442805202
3332 10699 792841226
17110 26169 192012421
19930 41660 212497852
16443 43216 707252735
39968 42388 811900282
22079 30016 736151415
15458 25315 119600456
5956 6188 317107483
39068 40039 948752952
11740 19611 169788927
19546 43351 348080671
5991 6817 299166966
7575 12123 88109505
2705 5259 459190795
9062 17602 270758546
45507 45876 615166094
429 17017 887264488
25318 40492 746533420
30048 41672 871267977
458 1601 242845645
1756 44953 46599691
17074 28962 606594480
17559 35742 908386893
29299 43360 115821805
4126 29273 970394159
7362 8339 898212219
39594 44928 670021073
7458 11093 137034346
6897 18366 207062857
1431 38287 164125566
23856 40940 777315912
583 1408 186868445
36526 42747 639946641
34941 44729 669658846
12149 34370 596008677
11664 32894 71082879
19926 21087 360316199
31206 35023 58326567
20376 26609 787836962
8924 15140 433353198
6578 35772 432508893
25336 31523 950741286
12371 42366 644583378
6680 43350 399344034
17741 26887 227925014
41094 43619 436019987
11695 43928 683440024
90 239 353398754
19347 25568 586003218
3693 18080 805271208
21263 30459 265010293
42158 44435 855123489
3705 15156 993105372
9565 30679 323078608
23740 25801 337236708
28433 35630 386214815
29172 41091 926408563
37326 37782 43637364
10401 43559 620467093
11110 11185 413466725
3450 20862 242435851
21344 24464 313170729
9293 10856 897627365
6907 18616 116047579
40904 42644 82448278
9443 18856 599438400
356 361 846784200
11403 18032 979337529
24288 33728 995111709
378 1300 598145599
8953 9683 810273530
1290 2137 717604429
7263 21776 777748881
7678 21378 911279147
4604 17414 703189623
11113 15680 143912330
21231 36908 86569439
2255 32068 210888058
10647 11970 274751998
33080 36936 401662866
14538 24414 745148022
4510 7791 482433612
19230 44327 553879080
44208 44959 764839481
15495 19293 329499116
17841 21012 340723675
696 2515 455640007
7302 13074 674571593
1999 39434 668657454
31921 39360 92473818
17334 42213 156839785
23167 45393 847328820
5255 41020 804980692
6575 11074 306637556
6799 27983 805419377
3558 41414 46981669
6311 37655 14970754
7317 17869 81868001
2950 8256 111196081
8286 36518 759542916
29978 38943 367473086
24069 41960 49899896
129 38967 697661675
1821 4893 685676174
1987 21159 189362827
5163 6792 764801007
28898 42270 449499972
21769 26475 418648781
12544 21395 614484639
2824 17545 616778717
7006 33744 489331078
3008 24359 604618767
9028 30711 400245920
42249 43281 643670639
25380 31023 429401635
13674 33133 73187243
1347 2840 146655819
26851 27113 793268805
43088 43595 962415024
5540 32892 816527976
5108 6918 208459202
2319 5798 394326528
26010 31079 95291654
44603 46040 10439319
307 2691 130040396
7498 12605 351393043
33225 34621 390058749
20673 37122 379113803
18149 24895 969086759
18634 26745 95887516
48 996 101590217
19331 35294 780840342
26826 40151 184188947
191 256 633827948
5540 12506 654810375
25295 28319 520018330
15657 37557 483503093
10313 30729 35663256
8629 12662 848880010
10138 26667 195645299
16154 16509 809920740
32317 44771 791397379
28453 38074 896969826
7909 12877 294846602
32860 35934 765859981
9197 16297 909909505
1434 3197 76373665
14626 16638 318224512
17208 41443 268530873
5248 17297 172536581
5397 42774 759997970
8864 33882 227232512
29647 42572 649761621
3252 43376 778984628
44564 45150 925596380
2815 32179 265505408
9820 21347 437108564
18401 30111 715382213
4264 19834 321263383
10726 14569 793029235
22860 37276 807493347
20476 20768 744207753
32330 42681 704409762
36289 42605 186035937
1740 5951 918096805
3714 10572 872932586
9553 16013 195694940
30462 35742 875578901
42198 45828 984853661
12649 22825 783175258
13754 31324 126943884
316 37008 497800198
16274 18418 199753428
3265 34611 918025953
22173 28808 881852303
36359 44279 224904080
12973 37473 960607997
5159 17122 70518471
6668 26342 267108191
9947 36915 921120760
22277 34991 802859918
42737 42925 677086708
1366 23316 146944801
9928 10602 316484793
6957 8806 799783256
24372 35558 79062875
45326 45988 894833667
3103 15103 883732005
4863 24579 365769725
25088 42214 765258412
12503 26470 141258694
6310 9802 49791151
8548 11351 534189924
623 9386 81316665
40558 40705 211610808
23717 35678 56839920
2867 4514 205411351
4745 4952 184041789
3423 16563 467763163
2287 43381 965097939
30409 30465 434135001
36556 41671 946988101
33500 36260 305847682
148 459 70478339
14350 20926 273097000
29136 35840 142693850
38957 39641 930848150
17934 32124 837054805
48 178 132773797
30886 43051 197495017
30003 41850 982392029
6802 44933 209370629
27096 37254 645679402
2780 44715 687779657
40092 45891 57378038
26797 30662 152185565
25425 39597 461246366
2411 3330 625341935
40017 41141 466102796
36208 43217 594510402
15062 28948 237285485
44060 45383 76525836
1134 4414 225201251
20590 45261 268841727
9397 18153 846947754
35038 40261 675352737
35959 42008 177137945
14323 23500 739113054
45643 45995 70730535
14580 42854 432468856
23024 38263 85815803
27152 32223 175615045
7310 36643 401734150
15951 40842 817231696
19579 35193 86820204
4414 6608 259546663
1911 40767 893197770
38130 42255 740476772
9666 10058 683528997
2635 4811 214907461
31258 38976 48143665
5318 19722 37354802
30677 44026 91026660
20469 21739 816426682
14516 41754 985351884
22702 37282 392215453
231 917 226245712
3157 44203 114802490
6134 24256 235072604
553 14793 528977573
19980 34396 806292886
6028 14860 879042310
27403 27882 130214511
37641 41413 138959306
43347 44644 493631508
38366 44645 217253297
11091 12063 30451370
27784 39330 348471507
2752 45785 866064797
2571 16583 274389992
27426 42819 936361659
25004 41872 399701195
6060 27131 654469901
9015 22724 960472071
2015 26153 73372943
41543 46019 602327915
19097 36833 159303543
20749 31263 30039870
10215 29500 42803311
9670 11020 820880918
43277 44456 91931984
26462 39861 304076868
8894 31697 419657829
14012 16107 626496315
31088 45476 534532005
31429 33586 790137826
27702 39463 731767044
7224 16535 340670912
8386 27169 654879628
28461 29877 166615202
25877 39225 620674898
16606 28220 597204247
6368 28413 768853448
12204 30517 752710989
21905 29530 756495390
6843 8961 568178467
7093 10336 716702587
1092 3350 419297750
21805 29059 833095311
28132 39511 47470062
5304 33400 963995009
39287 44845 237124614
2297 27624 6651647
29911 40952 81435618
44533 44907 989400572
30305 44564 527571580
10807 39288 968967773
18483 23839 47864738
325 1827 421512944
7787 36829 991360937
833 11208 791716196
13879 29577 439708994
34880 39896 954305177
17411 38645 210122818
2048 2769 32613657
5431 10836 685887683
16982 20989 748121845
1919 24750 902241103
31787 37367 917866393
28143 36168 942739019
29352 39953 74375372
13332 33370 153406945
10770 25181 183005778
42847 44145 471639991
19831 41955 913770685
29569 35413 222343859
1266 8960 1918641
3016 17620 83411560
40829 44502 485061547
3687 23877 586297952
3572 32320 821003568
12285 29600 656313552
20261 24939 952966842
2 1380 638844683
22637 33286 383676526
3633 15562 197863787
1222 20396 939565435
35966 45060 556864000
30595 44885 885632365
20318 24185 220736900
29539 35704 781650698
4649 16752 178261099
2624 2908 223040935
750 3689 435538910
13991 35044 315275305
7640 15847 596142809
427 14463 514911331
26913 33531 765834047
30587 44033 381352287
11481 37005 956679073
32389 44027 60365277
5682 42313 54624460
778 1247 948046833
15643 21696 964530884
6378 10754 822059137
13368 32541 292513541
7431 27811 377381712
6007 19395 542408856
2162 6268 882953730
20979 36380 353672479
2551 10325 401709031
6628 43448 501349916
34473 35727 649127916
20724 25060 299157184
38243 42983 96919657
40042 42341 934274354
6508 11839 162456000
5984 8366 613390182
32526 45356 906365801
2177 33149 369605642
8347 13628 347017839
4982 15174 988185266
3736 3996 956569428
22510 38103 406722607
5722 40620 645973303
30484 45902 276168486
6577 8203 529332754
16672 33992 550826760
6032 38531 900519277
2065 8219 629223934
7570 9401 531615968
12967 14979 189308258
8839 19598 427172417
5443 38676 126068902
22386 28136 335969774
36170 45430 627218086
23103 26796 186247603
23261 32657 832004694
15784 31741 872798513
18417 32949 685585427
44635 44911 655082498
30695 42931 211038518
8824 45120 900912924
17942 45502 420734629
40173 43468 568965773
22364 41437 960182189
4628 5276 570679773
28849 37054 924670464
19945 30059 944555931
26079 31485 536162112
7 95 911911315
21978 37939 3883617
6828 15272 830102681
23286 39568 996454208
14104 43066 825182228
26540 34998 322703925
13574 30461 99647161
1542 37876 473562835
3588 26830 46647067
44676 45028 492292099
13893 39133 445804074
5600 28981 296719542
7028 44240 21154892
21898 22719 226550775
6810 22993 309517064
4489 6940 499789650
12656 17669 383055490
1322 13190 789480192
164 306 546268822
25724 29555 340621914
4130 6391 301421734
26254 29045 789277574
2119 5757 20698543
16691 34646 582083324
14719 36390 967237032
45598 45677 233107695
3033 4365 583507486
9231 14697 730759796
35825 36833 23979421
764 32702 299231950
617 3518 819545204
22848 32157 828462164
40723 45360 828077300
37201 43953 715634862
22049 34097 325951159
1866 7143 841586971
4230 27433 910890312
6117 29172 412312609
30364 37027 887925238
3379 3466 394636342
8306 9991 957779550
4030 9031 638316530
474 45658 470227672
26532 44657 929429537
1160 8732 281625629
27719 28801 651198579
20185 28821 473832633
20623 28202 216868784
39184 43884 920353602
11969 13490 288168613
1602 15333 24578556
37353 43148 956733419
1718 34891 607877734
39741 44523 143177400
7750 13441 928747395
132 41381 373324489
28453 43703 704253132
38309 41104 917980060
12581 45589 227613816
16791 18478 279585964
39946 45924 40452473
11938 43528 1150221
25432 36785 130333861
2305 43351 16158464
5630 9527 69299472
8024 9811 94170084
15439 37087 300175028
1403 4226 420156228
18995 42518 243637784
2045 20973 401922055
7404 23935 193557220
6020 35967 220629654
8158 23164 334363177
6514 17348 834100055
31115 34622 151844474
42915 43701 821104943
605 33565 767829838
3262 44177 918903798
2112 27444 231823575
17907 18595 183828886
28933 35046 727212029
1304 8234 693046886
25820 32815 936457034
38131 45914 942932137
2453 38443 24828592
204 9055 364615036
13852 23249 701776855
1475 23649 330110956
29896 39263 512348997
664 30070 144034502
13364 15095 107173842
30437 31944 979551696
42758 44270 482261396
37089 38933 640011239
292 1671 406985500
4089 16312 648949038
7979 34090 530489852
20860 25657 766296086
4945 28016 697224977
937 1244 202993871
19123 29749 233250944
37439 41367 440371328
6191 28312 452849698
21772 42709 276646146
33161 35704 232652954
32244 38393 259526941
29710 40506 735472814
30569 44287 370693460
3921 26598 104461535
6131 30315 245806628
16627 21839 379036879
27432 29212 672448420
19406 35988 406606397
18826 36077 833575007
34750 35155 756024087
15179 15295 81151497
10581 41330 614144390
21467 39404 994847440
22509 27072 708287428
242 14713 505047851
39194 44352 714717602
11451 23735 657293591
12673 37774 597068861
2583 3588 106608400
30584 36243 526034705
15065 45936 330826643
37259 43412 562548208
5744 32592 808469666
36299 43984 105514039
24660 39517 588013957
34561 44442 54605518
42544 45919 246656135
839 4073 899101445
3079 44311 910589180
6886 12329 881289099
20850 23471 778804712
39267 41738 782512182
439 3089 16084020
32813 43178 264538116
31149 39528 693829142
18242 31512 353648527
1144 34590 251286049
2750 5065 437092090
11058 15145 802818257
13936 31027 733104815
927 1087 829038524
16383 33144 866172216
34580 46020 9503627
24795 40510 995623373
534 21397 307259835
578 3535 45074873
12264 41597 950330494
6147 12323 521268785
20917 32270 869806978
7520 39961 225155447
5569 5959 690489881
27500 36869 127395416
3608 8924 243019992
18453 26388 682738401
11303 30328 160675767
42542 42878 253968329
27698 33041 943564477
43587 45711 388026854
21451 25435 708783353
931 2458 451509608
20147 45083 705621110
36726 40001 966300328
22319 40417 300391128
35391 36103 23171773
514 7055 54833184
40311 40869 220946218
12534 34780 230126329
27060 27735 418960783
4685 24498 521925491
3422 29309 144670146
40506 44017 503388491
570 9293 91882359
6970 24186 864284722
44288 45113 732477624
23868 26645 863792153
15711 38711 149319875
949 19463 69743976
3185 3231 950182432
28616 28626 730934381
21747 37409 623058966
38350 40906 148341510
6657 7117 672255090
32783 43120 137093429
31813 42011 238627714
44325 45945 849024317
3867 4295 824348474
5709 14532 487824303
10304 45624 254190700
25341 42356 817829291
5489 16844 743275091
10060 13721 889338295
11933 17054 491967470
41353 43782 39144001
13920 27691 108165281
23275 31865 872165538
34376 45116 80479182
20752 41413 798606692
27967 45952 617310893
4551 19238 612160878
6399 18546 920836764
9626 30450 948578471
17848 33550 171291955
35102 37640 288506447
3687 23640 219314104
3964 36650 597755951
16828 26437 738755977
32775 45622 961297161
40094 42515 605811871
22663 43017 479716080
1002 5470 171057609
17129 35105 621639291
7633 11829 238215785
27384 37370 384442256
10317 12540 757950187
5333 32477 537346018
14217 27698 860494306
4064 30201 290360518
38577 40254 423802997
7929 9549 202109713
10012 30167 234012844
21714 38658 759138417
15435 33782 351132648
6790 25289 456446786
417 39544 68665552
30572 45583 597979174
18237 25114 718206938
22393 39419 439999577
25753 31749 480999023
2628 4655 456696958
6751 26291 972371626
27452 34474 849013177
45117 45837 164381177
42315 43364 306649786
1235 22346 576450740
15401 18511 987841366
29655 42676 892157610
29051 44126 381086549
14614 17131 132401877
6299 17771 406836633
16938 17641 574892854
30286 40985 522661203
14727 19729 985852104
23586 39095 229504203
45307 45843 316904663
6971 9817 94373596
14086 41053 200345583
11359 30709 668266676
1013 8852 843832583
9929 12288 801607753
9998 14876 233177028
2851 5282 286316469
7047 32513 236548982
7955 11747 508589664
12699 39121 142444209
25490 34580 671020990
6323 8372 288551498
10152 32326 582147507
37629 44386 343609368
8221 13334 669146340
4053 11403 618660477
37333 42626 245329191
38032 42028 286427117
18389 43715 558074888
5691 27002 680743613
36475 44897 630196190
16303 29910 488510295
1504 5695 34229177
41294 43969 517335656
3949 4087 718159667
33630 44750 855096709
7101 13117 920692510
2373 20505 476891759
37256 38045 578403140
28224 30048 246252346
3429 38032 854766469
5962 35033 524849335
871 4412 34933185
7893 41170 285879278
18361 35822 587575906
25883 40330 330370697
7165 42881 819101016
7725 34592 483504138
20970 24779 203932729
35344 36992 688298861
7305 14750 789098500
12824 15051 339397000
3867 32154 533358679
32094 34350 361551224
6489 33725 496543438
7955 16858 847951396
1119 2203 376217704
38556 40656 819897125
