69550 188921
29541 67096 426922109
5208 43047 429533691
52512 64040 878966831
10258 34179 199628825
45484 63759 565194040
42613 48593 717603126
11487 17871 400735780
12868 49257 475048410
12487 19540 569008652
37184 60052 672675982
65277 65569 382145994
31621 59027 324400815
57354 64213 390599522
4074 6332 168376033
60598 62740 947459197
12655 12748 170345297
43537 59738 983236028
11983 45753 433448732
33690 63678 436601470
6111 50896 908108973
38180 58716 382602313
18186 43215 707763727
56640 67151 673774272
4307 32807 232514419
69525 69548 77607332
65526 66603 929294362
5329 50255 327819746
63604 67286 474876417
61127 67758 755609894
29295 35483 517783058
59683 62269 797571016
59294 60927 950425719
28725 64935 930931706
27680 47592 413140278
18713 44154 103831236
18314 20060 45356731
29190 66605 541015764
18329 62387 122383295
60758 62498 621199438
57828 66830 552661631
16987 29472 503243123
60788 62006 490684087
3879 68622 578546831
57491 58593 386913077
21720 24348 487716334
65079 65143 108876144
21675 44793 613765652
43405 57060 846695236
2028 3538 815828562
21128 64593 198448519
42482 49768 362414597
50063 69135 656702200
13095 32933 450422985
19789 22348 416261121
26624 35699 617062913
21043 55351 278558061
1453 22825 238209081
47680 55771 267143761
21156 24453 774618629
50522 62417 161989082
35186 56072 457612448
33823 59459 850106417
54438 62659 635766637
8467 53410 666421722
52083 54845 960837424
27380 49280 377900477
22212 58175 280965231
43064 54533 404694487
6646 20849 625894878
10282 46429 810786375
14892 15173 9971633
6287 6341 541271279
5397 29117 569136214
56641 68624 311419400
27984 40288 897469395
14331 18737 901601092
1944 23137 420658633
1853 51898 889482222
67457 69165 538531077
39892 43015 268296220
5612 51247 862124436
23965 43111 413641661
8595 10835 839985691
26749 34449 651671824
64560 65103 987557663
14384 17291 859840535
9131 46922 180750510
67556 68897 822198678
4319 24600 442540401
21027 26318 4617150
65107 67994 430415287
28474 51141 723975777
8554 53333 381753573
42725 58911 345876654
28523 47775 226994643
13190 25274 164508472
266 2589 269070553
26625 45355 32114161
33315 34934 166503846
42774 68558 906399930
23178 54659 545762325
259 6185 733540069
34103 55139 129401382
66608 66965 431137404
27958 57316 522257640
9664 14753 605222539
47155 60135 760356207
6252 15643 605249336
5283 6120 263187062
8848 20632 186717174
6013 26909 823824391
38712 44621 432897457
5691 7941 186954491
13731 21298 96035433
49105 53456 858004866
55935 61453 184607946
22320 43013 861530724
26534 47298 183637595
3695 18357 755165357
26476 63820 309500290
45374 52832 516018017
33998 46584 800875212
25174 28832 699011767
67429 68563 931791217
8953 11942 493888371
10664 55661 251804890
34218 50858 882079449
7999 19180 888394527
9386 13108 590648831
63322 67307 309355224
2158 3144 595671680
5492 38098 735189561
38728 41510 425612711
21248 22847 983417069
15509 18303 71248983
38999 66186 690303196
13347 30757 6951164
27322 61506 983993949
26937 27433 128557004
23004 62922 547419966
50929 53158 884208238
47139 63331 788881993
51890 54766 404694723
3561 48351 702049291
9564 19926 25703556
12299 49584 524913406
57599 67746 754628508
9468 14852 389232442
2054 2236 60145648
14439 48695 903209159
19378 37571 110280714
38130 40827 631046034
34 53571 1263642
20980 39962 462779033
1123 21030 481533612
7561 17723 138589918
38261 63927 684109262
55880 64688 916190593
18197 61720 816974013
53447 53721 579507546
19472 38703 918240531
5299 6065 916748746
11208 63288 17611805
31450 65401 456001512
4781 26067 839161163
63611 64245 114216844
20291 22179 514207022
58312 60186 653850096
54264 68736 246774989
47586 64412 637669258
42679 59965 103305950
2115 40501 731125584
1756 3210 805361362
26822 58207 426238023
44450 55203 409737575
6958 47273 412015458
8757 11118 830354537
21089 24035 160914095
65732 66622 121404549
22009 30334 281759117
6510 12677 626046326
33293 68424 578156707
26061 56563 879553637
43509 50323 916946643
31042 39024 454104455
55707 67012 936477299
65284 68382 494807987
44366 49824 99718445
28088 42986 63468453
18994 19254 223432859
16255 39043 384820121
38484 61560 379106432
13738 41473 652793641
22703 52111 775911399
47224 52227 677760866
6156 39539 288364404
2694 59032 813984396
9027 9480 489357655
29584 37426 369064453
46542 58260 270706159
55682 67953 738652510
3294 63215 624618097
4860 14835 276950546
21829 27010 253598958
54494 68656 965289351
48047 58197 909355894
50556 59358 380909690
28817 49139 334997199
18006 64176 442205436
35309 49729 171434480
47762 64842 327450012
14172 14554 63027558
47535 52964 787612612
7447 56763 534788089
4342 64281 501420120
49307 53517 338944972
23735 69093 27515340
34930 57570 807901297
1153 32132 585608380
7043 20080 54067523
13129 36051 715792818
63617 68848 351645509
4509 4956 254649012
9345 63083 406908020
608 19405 190963581
35145 38063 285471073
11396 55587 288677775
5899 20619 20479873
32089 42428 381430822
14651 21715 402596276
923 6351 218364463
28986 48509 391847413
64658 66315 814879562
21128 43406 489241483
36339 42307 742040247
37713 68488 543988949
11019 47926 541772551
5107 19375 540131113
58198 62231 324313385
8837 45069 484429906
19340 63877 721881730
16344 43492 779114470
13652 32171 245806276
46551 54981 638333670
39514 57920 730224921
8912 24408 906758838
4301 7859 412033548
16079 16311 961845759
30835 63904 445643633
35041 42894 439830057
50583 55582 149227506
15797 55735 724720048
60327 64431 688173879
18763 49110 714843340
724 57274 178189139
30295 44077 685447991
14093 46745 563700343
32829 50769 685002307
20374 62266 474188333
36553 39010 790198982
13244 48324 255394450
8344 8566 86789766
59895 67766 523527786
6887 11346 991302142
31086 33211 741984255
7686 43370 533990560
11529 14109 303846058
335 11851 723658239
67254 69121 202081030
24224 34068 558883369
49672 56069 581020079
19458 65203 56717056
44914 48236 479369415
59394 62252 69542204
12708 48374 564722017
65807 68015 867130360
5502 34343 344560508
50512 51851 333669126
20197 41340 977890016
22143 23196 208658465
15770 45501 471681225
59630 68710 875148608
557 42700 128151541
68598 69402 64784368
45118 63633 916507891
10293 17321 513799234
23157 30999 680322936
49495 60425 202872950
50304 51675 41594973
37969 43005 239326632
54461 57372 968455766
39846 42254 230656935
5869 42257 118218572
5117 56944 368260980
5976 28925 899867010
67859 68552 965420152
3231 10254 944594364
10543 37641 591339114
48795 67699 672533242
7292 21527 559867585
50549 57674 908720171
36304 39618 622388895
1794 63602 929808849
57983 58466 52802537
42067 49238 133614459
49445 67527 949734525
9535 32578 81080048
17128 44239 536619785
18050 54488 180036629
20045 29105 600762278
44307 48962 414709832
67395 67513 872957872
37659 47029 226782941
11119 62678 615164427
2588 68601 23644382
38630 61523 994850400
7047 64847 25952657
17532 34126 335047860
60252 63812 182996413
7605 17659 647448018
53435 67197 748680619
60161 65650 623399872
17248 23482 653229258
1796 32890 338024243
14750 29873 700297398
64752 66896 849369273
32160 59064 852707083
1598 13985 532771153
38075 57138 862917552
34275 64808 439900342
13118 35162 183816328
11336 65745 797395243
18952 37570 847417978
46132 67994 194417460
11550 30339 266689807
7364 11817 285938869
2458 13704 463947747
51440 60493 883396881
60736 63014 770599640
16710 57810 929552976
32638 39164 539686841
44480 68107 772983797
21060 63245 66658198
42650 49611 298267157
46619 66102 267292165
4291 12762 725836760
16101 35413 472230622
48149 48269 68996194
14612 38151 215701855
15626 61398 896738757
46711 64029 39263049
13474 15253 258922068
1561 5308 757576790
4228 14424 342120088
53407 60595 71729165
27969 40410 853735653
53226 67806 293231011
59955 62782 305272466
34717 47264 417121245
49025 51616 251636709
1318 41086 115081668
26686 30856 91406970
24808 40841 750840531
58431 66685 647897317
7648 18984 714041424
26606 62150 926972022
6695 28941 185676137
9408 55925 597846133
45790 66941 559448722
18175 54422 889470433
27335 66979 720320049
18203 48247 353265896
7551 10868 552306819
68741 69481 972968095
1245 19536 597071835
63096 65568 919127839
8573 64431 814084616
56359 64118 935965449
32332 61806 397685134
12922 13707 283128128
13748 44102 779297987
23919 54480 239944282
42771 50251 296954803
39009 55851 303568619
30708 62206 832524640
52447 60394 316177382
39360 64502 288517125
28851 68702 978574719
9951 67659 933792404
65374 67644 531978637
67100 69094 320568159
41541 43083 881809969
527 23972 684853642
58214 59684 44400221
28047 52826 288097152
36734 47894 161809431
51584 63063 454984851
16124 32968 29890356
32284 54301 156555287
62189 67235 452269306
5216 44151 40492094
34194 41238 574199887
5428 36519 710885973
51012 54143 918313617
69423 69438 108179308
26309 64215 365629009
25421 45647 159415624
5709 22537 852829898
1380 2855 739739707
24180 60141 70398931
15069 25733 453354375
12687 47114 372929251
61048 68295 678305132
13526 43342 928165981
14201 23288 371274367
3154 16739 282727020
15837 29039 629610921
3188 8600 139271202
14832 24554 245718715
9222 11064 922637312
15054 31287 53212432
52485 66251 598835051
13156 49709 489794241
26863 48833 560007293
52099 63470 740920634
41418 52021 121583033
45014 51258 66915205
6497 30710 459675637
23442 36152 556416946
32829 41040 246189564
2748 49914 788258096
10846 20737 832765000
39147 41819 586607817
65913 69390 412897524
30435 46851 991829408
54225 65903 366505079
48299 59102 290952024
8208 13534 569275211
21385 35023 233585934
38669 52940 73236997
65368 66549 987008797
44621 45209 744873794
67803 68659 883653443
65319 67302 489866966
37947 53454 301440526
1266 27215 195839591
6807 8175 114066382
15785 48596 926386095
437 20045 797294551
69399 69521 627699577
20539 32425 241137278
986 19597 239791058
6157 12579 829470618
14433 50934 804261223
18400 37854 416923945
33378 41242 679142761
16799 40378 812890611
4264 4299 706193411
4503 39108 949113131
27719 45834 796337974
19897 50057 298447870
63276 65948 12656228
26210 42423 982067911
10948 15655 123156087
23349 33316 660238042
5149 11988 147033002
41349 51384 797850167
65277 69006 660428655
54908 62730 406629918
25498 43746 687937841
2917 19688 933951831
36254 53355 282247043
5874 18821 587082531
22179 55946 977071317
4387 12027 878827294
33432 47588 426782405
63148 66441 898707852
22645 39140 798754031
42866 51105 555657586
30156 53436 798822241
47751 59368 117680696
2975 4056 679591671
2665 7161 411722985
8320 45722 629554446
33966 38747 60985702
16879 52590 633761419
4654 37939 110259324
62940 66411 723832688
24930 59518 596706754
18631 27925 132011492
16964 58208 928054117
920 4058 365574448
34125 64431 664964658
68077 68622 368026926
10077 58568 496168578
46433 47074 166614288
31964 47957 993796101
16365 40194 355857491
7753 19816 408383720
23898 57464 817038492
10716 26532 574400393
339 549 87774874
7776 13549 301057324
4710 60395 142403323
18656 28920 93840386
10700 39275 197630693
25277 49881 551743846
19793 49690 157336285
47648 58668 446419171
1136 1597 365498237
65561 65822 269568002
13800 21830 834235224
25715 26963 498498070
11155 11621 306617688
50766 52860 858562898
52065 57973 316311299
21834 29133 474927389
7153 56413 524212240
15393 40877 441732967
48344 57151 467152824
30154 56424 694231539
54300 62506 875928275
20795 67853 439030212
2763 24099 379910524
24896 36051 318000805
27858 36726 719766914
16723 37874 806418451
17364 64004 544210447
2745 26384 334576217
65152 66075 738239117
42251 61960 201114235
42371 57704 957629787
54425 61400 912080873
8200 22609 467280227
67654 67746 890786016
21062 31164 219572361
20859 56130 307570807
2830 13396 433147505
28585 46416 550639044
50995 55747 591549653
57109 61275 894162950
68198 68326 483005826
23778 46273 277346920
8598 27596 935190436
34636 39232 192530018
26848 59692 496267134
38934 62062 987419992
6944 68992 568134734
13153 18965 204791278
49883 65097 313978429
67118 67531 4669084
8755 53906 425756417
9087 19377 83528764
38156 44615 490953738
31156 45974 473231081
54623 62653 188038372
35829 38677 93504326
24421 61206 946001536
65100 65523 540511088
61384 64786 632982775
25765 68503 962257458
13640 17771 766634763
17277 34521 274724175
9337 27555 971748597
3782 66863 751963967
59225 69149 326097412
18604 41499 999109711
49858 51447 320167263
4116 26242 946071857
65613 65614 86051545
15168 61255 226379728
3362 66619 299046467
33508 36519 256233999
3733 5331 130075999
59062 66749 154582526
43154 58574 268855228
1300 12982 683060782
8327 27192 906574929
1411 7655 576955898
8568 23614 560681939
6715 20984 322311843
13170 65808 47533400
34540 42292 114679005
26072 65891 608142534
60568 60989 965280777
47769 66495 83245316
45714 65497 854468919
7957 28165 814529599
951 6004 483747153
49372 69295 792595275
812 66157 566022032
2447 44134 449745129
7289 25570 567932359
59474 62659 131630543
21161 36876 794636551
34723 48407 164035308
14231 47041 801558141
4155 6012 3749394
26331 38565 752999095
64401 66786 478652876
5122 7792 988038135
2108 5057 14057352
8757 10335 654176429
41120 47733 337750010
15323 20362 210332828
48266 55735 946085504
40909 51636 183307325
21011 27430 544781302
43845 53774 608034848
13456 35307 407109905
744 3617 116986021
65088 66763 264798788
32643 49426 626813773
7800 23240 427669134
25442 67037 728973866
5281 18637 625000236
382 3006 742151704
37899 65643 773430201
2228 37700 738469564
54316 58589 698805191
11229 60931 755866022
31968 39938 186098464
52698 67610 500106115
13901 19528 141804570
55663 56492 249873583
47685 47720 279729402
34896 35995 235503030
9966 42031 975321436
984 61683 498516586
10974 16940 102015337
8410 28065 228501045
33623 41808 213601337
1996 2438 156115127
7289 10805 800343138
21367 36025 213743506
35018 50566 361443364
12880 51862 199515391
15343 21686 873524210
41849 42730 236812979
20480 63915 771470986
42952 63353 423090234
22163 25475 504719781
55646 64788 605058631
3617 5620 291336206
6586 39692 746327966
35475 67754 529751657
35452 50053 927746513
22727 58189 359797013
33 314 698115061
7808 11954 227470757
32971 41723 307279313
13337 41954 153996464
36324 37779 5930706
6700 55236 877996821
37459 64595 464451481
3968 15394 75976875
51130 55180 441364060
32890 46547 964889860
58115 68320 762129681
8841 11499 578815437
317 662 81599839
17563 17830 964331834
12427 57535 213957238
21096 45976 183999042
2276 4963 608437445
1027 22953 329993784
26446 46629 767666428
4157 7873 143330526
5276 11583 55385553
20325 61719 446049382
47418 68675 259959680
16058 66597 417317309
33994 46879 444950412
44902 66252 515132240
11884 54615 507068659
52860 56618 149755550
42000 60641 140700260
36577 59554 128627204
2369 30186 870496108
28699 40290 726868504
11166 53184 487772648
23898 64895 54135965
27347 60685 87320577
61433 62493 12776900
